ml,en
കൊച്ചാമി,Kochami
ഉഷാകുമാരി,Ushakumari
അനില ഫിലോമിന പി.ജെ.,ANILA PHILOMINA P.J.
ഉസ്മാൻ,Usman
പൊന്നമ്മ,Ponnamma
ജാൻസി,Jancy
മനോജ്,Manoj
സഫ്ന സി എച്ച്,SAFNA C H
സുധീഷ്,Sudheesh
അഷ്റഫ്,Ashraf
വിജയരാഘവൻ,Vijayaraghavan
ലീല,Leela
ബാലകൃഷ്ണപൈ,Balakrishnapai
അഗസ്റ്റിൻ,Augustine
കാർത്തിക്,Karthik
സുനി,Suni
രശ്മി.ജി.ആർ,Resmi.G.R
സയന,Sayana
സുഫിയ,Sufiya
സിയ ഉൽ ഹക്ക്,SIYA UL HAKK
ജോസഫ്,Joseph
കിരൺ സുധാര്മൻ,KIRAN SUDHARMAN
ലീഡിയ കെ എൽ,Leediya K L
അഷറഫ്,Asharaf
വിമൽ കെ.വി,Vimal K.V
ജോഷിൻ ജോസഫ്,Joshin Joseph
ബിന്ദു,Bindhu
രത്നവല്ലി,Rathnavalli
മുഹമ്മദ് അനീസ് പി ഏ,Muhammed Aneez P A
സുബ്രഹ്മണ്യൻ,Subramanyan
ഷാജി,Shaji
ഉഷ പോൾ,USHA PAUL
സുനിൽകുമാർ,Sunilkumar
സുരേന്ദ്രനാഥ പ്രഭു,Surendranatha Prabhu
ബിജി,Biji
മേരി,Mary
മിനി,Mini
ഖദീജ,Khadeeja
ഡേവിഡ്,David
ഗീത,Geetha
അനീഷ്,Aneesh
അനുപമ രാജ്,Anupama Raj
ടിൻജു സുഷിൽ,Dinju Sushil
ചിത്ര സത്യൻ,Chithra Sathyan
പങ്കജവല്ലി സി പി,Pankajavally C P
രേഖ,Rekha
ഫ്രഡി,Fradi
അൽഫോൻസ,Alfonsa
അജോയ്,Ajoy
ബോബി എം,BOBBY M
ആനിസാസ്,Anisas
സുധീഷ്,Sudheesh
ജസ്റ്റിസ്.ടി.വി.രാമകൃഷ്ണൻ,Jastis.Di.Vi.Ramakrishnan
ജെയ്സി,Jaisy
അരുൺ ജയൻ,Arun Jayan 
ഉമച്ചൻ,Umachan
ബിൻസി,Bincy
സിസിലി ദേവസി,SISILY DEVASI
സുമതി,Sumathi
ശാന്ത,Santha
സുഭദ്ര,Subhadra
ശാലിനി എ എ,Salini A A
ജ്വലകൃഷ്ണ,Jwalakrishna
ജിഫി ജോസ്,Jiffy Jose
ജോൺ,John
വിശാലു,Visalu
ശാന്ത,Santha
അനിത ജേക്കബ്,Anitha Jacob
അനീസ,Aneesa
രാജേഷ്,Rajesh
നിബിൻ ജോയ്,Nibin Joy
തൻസിൽ.പി.ബി,Thansil.Pi..B
സി. ജാനറ്റ്,Sr. Janet
മുഹമ്മദ് ഈസ,Mohammed Essa
എ൯.എം.ലത്തീഫ്,N.M.LATHEEF
അബ്ദുൾലത്തീഫ്,Abdullatheef
ആനന്ദ് കൃഷ്ണൻ,Anand Krishnan
അനീഷ് എ,Aneesh A
പത്മകുമാരി,Padma Kumari
ചാൾസ്.പി.ആൻസൽ,Charles.P.Ansel
സുഷൻരാജ്,Sushanraj
ലീന ,Leena 
ഡോ.കുര്യൻ സ്കറിയ,Dr..Kurian Scaria
മായ,Maya
വസന്ത,Vasantha
മാത്യൂസ് റ്റി വി,Mathews T V
റോസി,Rosy
ശ്യാമള,Syamala
റസീന,Raseena
നവമി കൃഷ്ണ കെ പണിക്കർ,Naumi Krishna K Panicker
ഷനിൽ,Shanil
ആന്റണി എസ് പി,Antony S P
ക്ലെവിൻ പീറ്റർ,Clevin Peter
അലി,Ali
സാമൽ.പി.ബാബു,SAMAL.P.BABU
ജോസഫ്,Joseph
ജോസഫ്,Joseph
വേണു ആചാരി,Venu  Achari
ആന്റണി,Antony
മീന,Meena
ഷർബത്ത് ശ്യാമ,Sharbath Shyama
പ്രണവ്.വൈ.മൽക്കാൻ,Pranav.Y.Malkan
ഷബനാസ്,Shabanas
ഡിനീഷ് ജോയി,Dineesh Joy
സരോജിനി,Sarojini
പോൾ,Paul
സുജിത്ത്,Sujith
ഇസ്മായിൽ കെ എച്ച്,Ismail K H
ശാന്ത,Santha
ജിയോ വർഗ്ഗീസ് പി ജെ,Geo Varghese P J
ഐവൻ,Ivin
അനസൂയ ഐ,Anusuya I
ഷക്കീ൪,SHAKEER
ജെയിൻ റോഷ്മിൻ ജെയിംസ്,Jain Roshmine James
അബൂബക്കർ,Aboobakkar
എൽസി,Elsy
സജിത എസ്സ്,Sajitha S
രാജരത്തിനം,Rajarathinam
സുമതി ദാസ്,Sumathy Das
ഉമേഷ്,Umesh
മുരളീധരൻ,Muraleedharan
കുമേശ്വർ ദാസ്,Kumeshwar Das
നിഷ,Nisha
ക്ലാര ജിജി എം എ,Clara Jiji M A
വിലാസിനി,Vilasini
എപ്രാസിയ,Eprasiya
സാലിഹ അബ്ദുൾ ഖാദർ,Saliha Abdul Khadar
റാഫേൽ ഫ്രെഡ്ഡി കെ പി,Raphael Fredy K P
വിഷുദ് എം.പി,Vishud M.P
റോയിസൺ,Royisan
ശശികുമാർ,Sasikumar
സുനിൽ,Sunil
അയ്യപ്പൻ,Ayyappan
സുജൻ സി എം,Sujan C M
ദീപ,Deepa
സതീഷ്,Satheesh
ദ്രൗപതി,Drowpathy
ജാൻസി,Jancy
എ റ്റി സുരേന്ദ്രൻ,A T Surendran
അസ്മ,Asma
രവീന്ദ്രൻ,Raveendran
കിഷോർകുമാർ,Kishor Kumar
മിനു ആന്റണി,Minu Antony
ആനി,Annie
തോമസ് ജോർജ്ജ് കെ,Thomas  George K
രവീന്ദ്രൻ,Raveendran
സൗമ്യ,Soumya
റോസി,Rosy
സുനിത,Sunitha
രമ്യ ,Remya 
മുരുകൻ,Murukan
ലക്ഷ്മി,Lakshmi
ഗീത,Geetha
രജനി,Rejani
എലിസബത്ത്,Elizabath
രചന വേണുനാഥ് എം,Rachana Venunath M
ലൈല,Laila
സുധർമ്മ,Sudharmma
രമണി,Remani
വിജയൻ,Vijayan
നീതു കുര്യാക്കോസ്,NEETHU KURIAKOSE
ട്രീസ ജോസഫ്,Treesa  Joseph
ജെയ്സൺ,Jaison
ആൻ ജോസഫ്,Ann Joseph
ജിത,Jitha
വർഗീസ്,Varghese
ദാസൻ,Dasan
നീനു കെ എ,Neenu K A
വിനയ പി കമ്മത്ത്,Vinaya P Kamath
അജിത് കുര്യൻ എബ്രഹാം,Ajith Kurian Abraham
ഗുലാബ് സിംഗ് നാരായൺ ലാൽ,Gulab Singh Narayan Lal
സൂസമ്മ,Susamma
ഇന്ദിര,Indira
സാബിൻ വർഗ്ഗീസ്,Sabin  Varghese
ജോഷ്വാമാത്യു,Joshwamathyu
ആൻറണി കെ ജെ,Antony  K J
ലെജീഷ്,Lejeesh
ജെയ്നി,Jainy
അഗസ്റ്റിൻ,Augustine
ജോൺ,John
അജയ് ശങ്കർ പി എ,Ajay Sankar P A
ഷറീന,Shareena
Sr.ANN MARIA,Sr.ANN MARIA
ത്രേസ്യാ,Thresyaa
ലിജി,Liji
അനീഷ്,Anish
എൽവിൻ തോമസ്,Elvin Thomas
സുമതി,Sumathi
രൂപേഷ്,Roopesh
സ്നേഹ മുരളി,Sneha Murali
മൈഥിലി,Mythili
രെജു വർഗ്ഗീസ്,Reju Varghese
ചാന്ദിനി,Chandhini
റോസിലി,Rosily
ജോസി,Josey
ലീനറ്റ് പായ്വ്,Leenatt Payv
രഘുനാഥൻ തമ്പുരാൻ,Raghunathan  Thampuran
ഫിലോമിന,Philomina
പ്രകാശൻ,Prakashan
ഗൈസ്  കാസിം,Gais  Kasim
നൗഫൽ പി എൻ,Noufal P N 
കണ്ണൻ,Kannan
സി. ബോ൪ജിയ,Sr. Borgia
ശിവപ്രസാദ് ബി കെ,Sivaprasad B K
റീത്ത,Reetha
കൃഷ്ണൻ,Krishnan
അച്ചാമ്മ,Achamma
രത്നൻ,Rathnan
റാം മോഹൻ വർമ്മ,Ram Mohan Varma
ദിനിൽ,Dinil
അമ്പിളി അരുണ് ബാബു,AMBILY ARUN BABU
സുബൈർ കെ കെ,Subair K K
ജിനീഷ് പി ജെ,Jineesh P J
ശിവാനി റ്റി,Sivani T
വിൻസെന്റ്,Vincent
അനിൽ കുമാർ പി എസ്,Anil Kumar  P S
സതി,Sathi
സീതാദേവി,Seethadevi
ജെസി,Jessy
അനിൽകുമാർ,Anil Kumar
ശ്രീമതി,Sreemathi
ശ്രീകുമാർ,Sreekumar
സിന്ധു  ,Sindhu  
സുനിത കെ.എം,Sunitha K.M
സ്റ്റിബു ജൂഡ്,Stibu Jude
പ്രിൻസ്,Prince
വിറ്റൽദാസ്,Vittaldas
കവിത,Kavitha
ആന്റണി,Antony
അരുൺ കുമാർ,Arun Kumar
ഷുക്കൂർ,Shukkoor
രാമകൃഷ്ണൻ സി,Ramakrishnan  C
സുജ,Suja
പ്രഭാവതി,Prabhavathi
തോമസ്,Thomas
റസീന,Raseena
ബേബി ജോർജ്,Baby  George
സിന്റിൻ പ്രിൻസ്,Sintin Prince
മേരി ,Mary
ഷീന ജോസ്,Sheena Jose
ഷഹന എസ്,Shahana S
ശാലിനി റോസ കുര്യൻ,Shalini Rosa Kurian
യശോദ,Yasoda
എലിസബത്ത് ജോസ്ന.എ.ജെ,Elizabeth Josna.A.J
റീത്തു റ്റി എസ്,REETHU T S
അൽഫോൻസ,Alphonsa
രംഗനാഥൻ,Ranganathan
സന്ധ്യാവ്,Sandhyav
സുധീർ,Sudheer
 മംഗലം,Mangalam
ശാന്തമ്മ ജെ,Santhamma J
റുക്സാർ റിയാസ് ,Ruksar Riyas
ജെറി,Jery
നിർമ്മല,Nirmala
ബിജോയ് അലക്സ്,Bejoy Alex
മേരി,Mary
ബ്രിജിത്ത്,Brijith
ഷിംലേഷ് വി ജി,SHIMLESH V G
യമുന,Yamuna
സച്ചിൻ.എ.പി,Sachin A P
ചുടലൈ,Chudalai
അനസ്,Anas
ഷാജിയ ബീവി,Shajiya Beevi
വർഷപ്രമോദ്,Varsha Pramod
മേരി,Mary
മേരി മാർഗ്രറ്റ്,Mary  Margratt
സുരേഷ്,Suresh
ബിന്ദു,Bindu
റോസി,Rosy
അഭിഷേക് കുമാർ,Abhishek Kumar
അൽഫോൺസ,Alfonsa
വേണു,Venu
സോഫി,Sofi
രാജി,Raji
രാജഗോപാൽ,Rajagopal
ദീപ ബി സി,Deepa B C
മേരി തോമസ്,Mary Thomas
ഷൈനാമോൾ പി എസ്,Shainamol P S
മേരിക്കുട്ടി,Marykutty
ഷാജി ജോർജ്ജ്,Shaji George
രാജി സുരേഷ്,Raji Suresh
ലേഖ,Lekha
മുനാഫിർ പി എ,Munafir P A
ഹർഷന,Harshana
സൗമ്യ മേരി ആന്റം,Saumya Mary Antam
കനകം,Kanakam
ജെയ്ക്കബ്,Jacob
പ്രവീണ,Praveena
ട്രീസ,Dreesa
സ്മിത,Smitha
രവിശങ്കർ ബാലകൃഷ്ണൻ,Ravishankar Balakrishnan
ഗോപിനാഥൻനായർ,Gopinathannayar
ബീന,Beena
ലൈല,Laila
ലക്ഷ്മി,Lakshmi
സോണിയ കെ ജെ,Soniya K J
റോസി,Rosy
ലോറൻസ്,Lawrence
പെക്സൺ,Pekson
രവി,Ravi
ബീവി,BEEVI
നീതു ടി പി,Neethu T P
ഷിബു,Shibu
സുമയ്യ കെ ബി,Sumaya K B
മരിയ ജേക്കബ്,Maria Jacob
ജലജ മേരി  ജോർജ്ജ്,JALAJA MARY GEORGE
റിൻസി താജുദ്ദീൻ,Rincy Thajudheen
ജയപ്രകാശ് നാരായണൻ,Jayaprakas Narayanan
അജിത് കുമാർ ജയിൻ,Ajit Kumar Jain
മേരി,Mary
ശ്രീജിത്ത്ലാൽ,Sreejithlal
രസിക എ എസ്,Rasika A S
ദേവദാസ്,Devadas
ഫില്ലിസ് ഫർട്ടൽ,Phylis Furtal
ആൽബർട്ട്,Albert
റഹീം,Raheem
ശ്രീജ,Sreeja
കരിം,Karim
സെയ്തു മുഹമ്മദ്,Saithu  Mohammed
സുനിൽ ശിവൻ,Sunil Sivan
മേരി സോണിയ,Mary Soniya P T
ശ്രുതി നടേശൻ,Sruthy Nadeshan
ജയിംസ്,James
കെ. മോഹൻദാസ്,K  Mohan Das
സുഷമ,Sushama
ഗണേശ്,Ganes
ജോതിലക്ഷ്മി,Jyothilakshmi
ഗോവിന്ദൻകുട്ടി,Govindankutty
അജിത്ത് കുമാർ സി എൻ,Ajith Kumar C N
അംബിക,Ambika
ശിൽപ ബാർബറാ ലോനൻ,Shilpa Barbara Lonan
മനിലകുമാരി,Manilakumari
വർഗ്ഗീസ്,Varghese
ജാനകി,Janaki
ആൻ ജോർജ്ജ്,Ann George
റെയ്ച്ചൽ,Reychal
പ്രമീള,Prameela
ശ്രീദേവി,Sreedevi
സരസു,Sarasu
സുലോചന വേലായുധൻ,Sulochana  Velayudhan
ആനന്ത് വിഷ്ണു ,Ananth Vishnu
മീറ,Meera
അബ്ദുൾ സലാം,Abdul Salam
നന്ദിനി,Nandini
ലത രാജചന്ദ്രൻ,Latha Rajachandran
മേഴ്സി,Mercy
ത്രേസ്യ,Thresia
സെമി പി എ,Semi  P A
ട്രീസ ടീന,Dreesa  Deena
സതി,Sathi
മുരളി,Murali
പദ്മിനി എം എൻ,Padmini M N
കമലാക്ഷി,Kamalakshi
പ്രസന്നകുമാരി.വി,Prasannakumari.V
ഉല്ലാസ് ഉണ്ണികൃഷ്ണൻ,Ullas Unnikrishnan
നടേശൻ,Nadesan
ഫിലോമിന,Philomina
ജലജ,Jalaja
ഷൺമുഖൻ കെ.കെ.,Shanmugham K.K.
ഷൈല,Shyla
ജെസ്സി,Jessy
സുധീർ കുമാർ പി,Sudhir Kumar P
അൽഫിയ സി എൻ,Alfiya C N
സിജിമോൾ,Sijimol
മേരി റോച്ച,Mary Rocha
അഭിജിത് വി കുമാർ,Abhijith V Kumar
കുമാരൻ,Kumaran
ജയൻ,Jayan
ദീപ എസ്,Deepa  S
ദേവസി,Devassy
നജീബ് ഇ.കെ.,Najeeb  I.Ke.
ജെറോൺ,Jeron
അനുരാജ് എം എസ്,Anuraj M S
നാസർ,Nasar
ഗ്രിഗോറി,Grigori
പ്രഭ,Prabha
ബിജു ജോസഫ്,Biju  Joseph
ഫസിയ,FAZIYA
ജോമോൻ,Jomon
രതീഷ്,Ratheesh
ബാരഡ് ജോസഫ്,Barad Josaf
മേരി അൽഫോൻസ്,Mary  Alphonse
മാലതി ,Malathy 
ആന്റണി,Antony
മുഹമ്മദ് നവാഫ്,Muhammed Navaf
റിനു ജോൺസൺ തോമസ്,Renu Johnson Thomas
രജനി.ജി.പൈ,Rejani
ഗൗതം എസ് നായർ,Gautham S Nair
ഷക്കീല,Shakeela
രാജൻ,Rajan
സന്ദീപ് ,Santheep
നസീർ,Nazeer
വിനിത ജോർജ്,Vinitha George
ഹേമ,Hema
ഷിബിൻ ബാബു,Shibin Babu
തുളസീ കൃഷ്ണ,Thulasee Krishna
രാജമ്മ,Rajamma
മേരി,Mary
രമേശൻ,Ramesan
മേരി ആലീസ്,Mary Alice
മാത്യു ഷാജൻ,Mathew  Shajan
അൽഫോൻസ,ALPHONSA
സബ്രീന നാസിം,Sabreena Nasim
ശ്രീനിവാസ് എച്ച്,Srinivas H
പൗലോസ്,Paulose
സൗമ്യ,Soumya
ഡെന്നീസ് റിച്ചാർഡ് ലോറൻസ്,Dennis Richard Lawrence
ലക്ഷ്മി,Lakshmi
റുക്കിയ,Rukkiya
ജെറോം,Jerom
ഉഷ,Usha
അൽഫോൻസ,Alphonsa
ശിവദാസ്,Sivadas
ഷൈല,Shyla
ദൗലത്ത്,Doulath
രവി,Ravi
ഐഷ വി കെ,Aisha V K
സെബാസ്റ്റ്യൻ പി ജെ,Sebastian P J
ഷീജ,Sheeja
ഫിലോമിന,Philomina
പ്രദീപ്,Pradeep
ഗോപാലകൃഷ്ണൻ നായർ,Gopalakrishnan Nair
രമേഷ്,Ramesh
വിഷ്ണു ,Vishnu 
വിജയനാഥൻ പിള്ള,Vijayanathan Pillai
താര,Thara
സുബ്രമണ്യൻ ജി,Subrahmanian G
വിനോദ്,Vinod
ധർമ്മജൻ,Dharmajan
ബീന,Beena
എൽസബത്ത്,Elsabath
വിനീത എ വി,Vineetha A V
സീനത്ത്,Zeenath
സെലീന,Seleena
അലൻ കോശി,Alan Koshy
ഡിന്ന ജിഫി,Dinna Jiffy
അശ്വതി.കെ.അനിയൻ,Aswathy.K.Aniyan
ആഷ്ന ഷാജി,Ashna Shaji
എബിൻ  ജോൺസൻ പി.ജെ,Ebin Johnson  P.J
റെനീഷ ടോമി എം,Reneesha Tomy M
മേബിൾ,Mebil
അന്ന,Anna
ഹരിഷ് എം ബി,HARISH MB
സിസിലി,Cicily
സുനില,Sunila
ഷെക്കീർ,Shekkeer
അൽക്ക ഷെറീഫ്,Alka Sherief
ഗൗവർ,Gauvar
സന്ധ്യ,Sandhya
ഷനൂബ് കെ,Shanoob K
നന്ദിത കൃഷ്ണൻ,Nanditha Krishnan
പരീത്,PAREETH
ശ്യാമ,Shyama
ലീല,Leela
മുഹമ്മദ് അനസ്,Mohammed  Anas
സറീന,Sareena
റിയ ജോസ് കട്ടിക്കാരൻ,Riya Jose Kattikaran
തോമസ്,Thomas
ഗിരിജൻ,Girijan
ജിതേന്ദ്ര ഷാ,Jithendra Shah
പി.ഡി ബോസ്,Pi.Di Bose
സുഭാഷിണി ഉണ്ണിക്കൃഷ്ണൻ,Subhashini Unnikrishnan
മേരി,Mary
ശ്യാമള,Syamala
സീതമ്മ,Seethamma
സുജാത എസ്,Sujatha. S
മിനി ബാബു,Mini Babu
ജിൻസൺ,Jinson
ആമിന,Amina
ജോർജ്ജ്,George
റോമി ആവ്റിൽ അഗസ്റ്റിൻ,Romy Avril Augustine
മേരി മിരാന്റ,Mary Miranta
കുഞ്ഞച്ചൻ,Kunjachan
പ്രഭാകരബാലിക,Prabhakarabalika
എലിസബത്ത്,Elizabeth
സുബിൻ പ്രസാദ്,Subin Prasad
യേശുദാസ്,Yesudas
അജീഷ്,Ajeesh
മരിയ സീന,Mariya Seena
അനുഷ് പോൾ,Anush Paul
ജോമോൻ,Jomon
ജെജി ഫ്രാൻസിസ്,Jaji Francis
തുഷാർ ടി ,Thushar T 
തോമസ്,Thomas
സുശീൽ സി ചെറിയാൻ,Susheel C Cheriyan
സുമിത ടി എസ്,Sumitha T S
പി.സി.ജോർജ്,P.C.George
നടരാജൻ,Nadarajan
ബിന്ദു,Bindhu
വിബിൻസൺ,Vibinson
മേരി ഇൻഷ്യ,Mary  Enshya
ഭാസി,Bhasi
സുകുമാരൻ,Sukumaran
മാർഗരററ്,Margret
ലിൻസൺ,Linsan
അരുൾമണി.ജെ,Arulmani.J
സജിതചന്ദ്ര൯,Sajitha  Chandran
നാസർ.പി.എം,Nasar.Pi.EM
പ്രവീൺ,Praveen
സുലൈമാൻ,Sulaiman
മണി,Mani
ഷൺമുഖൻ,Shanmukhan
മഞ്ജു.ബി,Manju.B
മോഹനൻ,Mohanan
രാജഗോപാലൻ,Rajagopalan
സിദ്ദിഖ്,Siddiq
ബോണി ഡിക്കുഞ്ഞ,Boni Dkkunja
ഐവിൻ ഒർലാൻറ്,IVIN ORLAND
ശെൽവി,Selvi
ലേഹ് മരിയ ചൊവ്വലർ,Leah Maria Choweller
സതോഷ്,Sathosh
മുഹമ്മദ് ഹാസിഫ് ടി എസ്,Mohammed Hashif T S
അനിൽകുമാർ സി എം,Anilkumar C M
ഉണ്ണികൃഷ്ണൻ,Unnikrishnan
രാകേഷ് ബഹദൂർ സിംഗ്,Rakesh Bahadur Singh
സേവ്യർ,Xavier
ബാലകൃഷ്ണൻ,Balakrishnan
റെജീല കെ ആർ,Rejeela K R
നവീൻ മേനോൻ,Naveen Menon
രാജം മാരാർ,Rajam
മനോജ്.എസ്.പൈ,Manoj.Es.Pai
ഫ്രാൻസിസ്,Francis
ഡാനിയൽ,Daniyal
ട്രീസ,Treesa
ജോൺസൺ,Johnson
തങ്ക,Thanka
ജോയൽ ജെ കല്ലുങ്കൽ,Joel J Kallungal
ആൻത്യ,Anthya
സ്റ്റെല്ല വിൻസി,Stella  Vincy
ബിനു കെ ബാബു,Binu K Babu
നീത,Neetha
റിങ്കു സേവ്യർ,Rinku Xavier
രഞ്ജിത്ത്,Ranjith
ജോളി,Jolly
ഹയറുന്നീസ,Hayarunneesa
മേരി,Mary
ക്ഷമാവതി,Kshamavathi
അഞ്ജന,Anjana
സേവ്യർ പി ബി,Xavier  P B
ഷേർളി,Sherli
ഇന്ദു,Indhu
ഷഫ്ന പി സലാം,Shafna P Salam
അനിൽപ്രസാദ്,Anilprasad
ഡെനിസ് ജോസഫ്,Denis Joseph
പ്രീത പി,Preetha P
സെലിൻ,Celine
സരത്ത്,Sarath
ജോസഫ്,Joseph
ജെയ്മ ജോൺ,JAIMA JOHN
ജോൺ,John
രാധിക ബി,Radhika B
പൂർണ്ണിമ,Poornnima
സനീഷ് കുമാർ ഡി വി,Saneesh Kumar D V
തില്ലറ്റ്,Thillatt
അബ്ദുൾ ലത്തീഫ്,Abdul Lathif
ബിനി,Biny
തങ്കമണി,Thankamani
ബാലകൃഷ്ണൻ,Balakrishnan
ക്ലാര മേരി കെ,Clara Mary K
ജാസമിൻ സിയാദ്,Jasmine Siyad
നിമിഷ ടോമി,Nimisha Tomy
നിക്സൺ,Nixon
ഷൈജു,Shaiju
വിശാലാക്ഷി,Visalakshi
റോസ് ലിൻഡ്,Rosalind
ഉമേഷ്,Umesh
ഷീല,Sheela
ജിസി,Jissy
ഉഷ വിജയകുമാർ,Usha Vijayakumar
മേരി ജോ ആൻ,Mary Joan
മോഹൻ ബെഞ്ചമിൻ,Mohan Benjamin
സുമിത്ത്,Sumit
അബ്ദുൽ ജലീൽ,Abdul Jaleel
മേരി ജിഷ,Mary Gisha
അരുൺ ജോയ്,Arun  Joy
സിൻസി ജോർജ്ജ്,Cincy George
ട്രീസ,Treesa
ഷീജ,Sheeja
മേഴ്സി,Mercy
ചന്തുലാൽ,Chandulal
സുധീർ,Sudheer
ഹീര,Heera
ഡിജിത്ത്,Dijith
ജോജോ ജോർജ്ജ് പി,Jojo George P
മോളി ഡിക്രൂസ്,Molly  D'Cruz
ഷാജഹാൻ.എ.എ,Shajahan.A.A
ജോസഫ്,Joseph
ഷീന,Sheena
അനീഷ്.പി.എച്ച്,Aneesh.P.H
അൽത്താഫ് ഇസ്മായിൽ സേട്ട്,Althaf Ismail Sait
ജെസ്സി ,Jessy
വിൻസന്റ്,Vincent
കൃഷ്ണകുമാർ,Krishnakumar
തങ്കമ്മ,Thankamma
അനീഷ്. കെ. ആർ.,Aneesh. K. R.
ബാലകൃഷ്ണൻ ടി.വി.,Balakrishnan T.V.
പ്രസന്ന,Prasanna
സിദ്ധിത ഒ എ,Sidhitha O A
മേരി സോണിയ,Mary Soniya 
ബേബി,Baby
ബെന്നി സേവ്യാർ,Benni Sevyar
എഡ്വേർഡ് ജോർജ്,Edwerd  George
രാജേന്ദ്രൻ,Rajendran
ലീന റോയ്,Leena Roy
ദേവിക മേനോൻ,Devika Menon
പുഷ്പബെൻ,Pushpaben
മേരി,Mary
അജിത്ത് ചന്ദ്രൻ ആർ,Ajith Chandran R
ഇന്ദു .കെ .ഡി ,Indu.K.D
സജയകുമാർ,Sajayakumar
ജോവാൻലൂയിസ്,Jovanlooyis
ചിത്ര,Chitra
അഞ്ചു,Anju
കവിത,Kavitha
ഫിലോമിന,Philomina
മേരി,Mary
വേണു,Venu
അമൽ ജോസ്,Amal Jose
ഹംസ,Hamsa
പാത്തു,Pathu
ദേവി,Devi
ലീലാമ്മ,Leelamma
മേരി മേബിൾ,Mary Mable
നിഷ  അനൂപ്‌,Nisha anoop
ലീന ചാർളി,Leena Charly
ബിനു,Binu
മുംതാസ്,Mumthas
രാധാകൃഷ്ണൻ,Radhakrishnan
അബിത കെ എസ്,Abitha K S
അക്ഷയ് പ്രകാശ്,Akshay Prakash
മനോജ്,Manoj
വിമല,Vimala
ജോസി,Josi
ഷംസുദ്ദിൻ.എം.എ,Shamsudin.M.A
ജിജി അനിൽകുമാർ,Jiji Anilkumar
അനുരാധ കമലേഷ് ഭട്ട്,Anuradha Kamalesh Bhatt
നദീറ,Nadeera
ഹയറുന്നിസ,Hayarunnisa
ഗംഗാദേവി,Gamgadevi
രമണി കെ കെ,Ramani K K
സുകുമാരൻ,Sukumaran
മാർട്ടിൻ കെ ജെ,Martin K J
മേരി റാൻസം അരൂജ,Mary Ransom Aruja
ഷീല,Sheela
ഗംഗാധരൻ,Gangadharan
അരവിന്ദാക്ഷൻ,Aravindakshan
ജാസ്മി കെ,Jasmi K
ഹമീദ്,Hameed
അനീറ്റ വി ജോർജ്,Anitta.V.George
ജോസഫ്എം ടി,Joseph
കുമാരി,Kumari
ശാന്ത,Santha
വി ഹരിഹര അയ്യർ,V Harihara Iyer
ധന്യ,Dhanya
ബിജു,Biju
ഷേർളി,Sherli
ജെസ്റ്റീന എബ്രഹാം,JESTINA EBRAHAM
സുദേവ്,Sudev
മാർട്ടിൻ,Martin
എൽസി,Elsy
പ്രതിഭ എസ് ഉപാധ്യായ്,Pratibha S Upadhye
ഭാസ്ക്കരൻ,Bhaskaran
ഗിരിജ തുളസീദാസ്,Girija Thulasidas
ട്രീസ മേരി തോമസ്,Tresa Mary Thomas
സുധീർ,Sudheer
സുധീർ,Sudheer
സുനിൽ കുമാർ,Sunil Kumar
റീത്ത,Reetha
നിഖിൽ.എൻ.സുരാജ്,Nikhil.N.Suraj
ബേബി,Baby
എൻ ജി ജോർജ്,N  G George
ലിനു,Linu
വത്സല,Valsala
ഹെമിൽ രാജ്,Hemil Raj
മനോജ്,Manoj
ദീപ്തി,Deepthi
അലീന പി ജോസഫ്,Aleena P Joseph
നോൺസി,Nonsi
സാറാമ്മ,Saramma
ഫാത്തിമ,Fathima
സരിത,Saritha
ഗുൽനാസ്,GULNAZ
കാസിം,Kasim
മേരി,Mary
തോംസൺ,Thomsan
ഫിലോമിന,Philomina
ലൈസ,Laiza
രാമകൃഷ്ണ,Ramakrishna
ജോർജ്,George
സെലിൻ,Selin
വത്സല,Valsala
ഫാത്തിമ,Fathima
അനു വി പി,Anu V P
സജിത്ത് പി എസ്,Sajith P S
ഗോഡ്സൺ വർഗ്ഗീസ്,Godson Varghese
ഷൈനി എ വി,Shiny A V
അനിൽ കുമാർ കെ എം,Anilkumar K M
റോസ് ഷിയ പി എ,Rose Shiya P A
ജോയി,Joy
സോഫിയ ടി കെ,Sofiya T K
കത്രീന,Cathreena
സജിക കെ വൈ,Sajitha K Y
ഗീത പി,Geetha P
പ്രശാന്ത്,Prasanth
ഷൺമുഖൻ,Shanmughan
ഹരിഗോവിന്ദ്,Harigovind
പ്രദീപ് കുമാർ,Pradeep Kumar
ജൂഡ്,Jood
അരുൺകുമാർ എം .പി,Arunkumar M P
സി എ സലിം,C A Salim
അശോകൻ,Asokan
ജി ശാന്തകുമാരി,G Santhakumari
ജസീന്ത ഡേവിഡ്,Jaseentha David
ശിവാനന്ദൻ,Sivanandan
ബാബു,Babu
കെ.എം നവാസ് ,K.M Navas
ബർണാഡ്,Barnad
സുബ്രഹ്മണ്യൻ,Subramanian
കൃഷ്ണൻ,Krishnan
ഉണ്ണികൃഷ്ണൻ സി,Unnikrishnan C
ഖാലിദ്,Khalid
സുജിത്ത്,Sujith
ഷേർളി,Sherly
ജെമീമ ജോൺസൻ നീലംകവിൽ ,Jemimah Johnson Neelamkavil
ജോൺസൺ,Johnson
സനോജ്.എ.ജെ,Sanoj.A.J
മഞ്ജു എം,Manju M
സന്തോഷ്,Santhosh
